source_id;scientific_name;genus;specific_epithet;species_author;collector_id;recorded_by;colnum_full;prefix;colnum;sufix;col_date;col_day;col_month;col_year;det_by;det_date;det_day;det_month;det_year;country_iso3;country;continent;locality;coordinate_id;ddlong;ddlat;institute;herbarium_code;barcode;orig_bc;coll_surname;orig_recby;status;accepted_name;ipni_no;huh_name;geo_col;wiki_url;expert_det;ipni_species_author;modified;geo_issues;link;ddlat_var;ddlong_var;coordinate_country;country_id;orig_detby;recby_regex;sp_idx;old_ddlong;old_ddlat;upper-region;lower-region;col_num;region
gbif;Monoon hookerianum (King) B.Xue & R.M.K.Saunders;Polyalthia;hookeriana;;;Abbe, L. B.;10265;;10265.0;;;12.0;5.0;1962;Wagner, WL;;;;;MYS;Malaysia;;Beside stream in freshwater swamp, First Division, 53 miles from Kuching, Sungei Enkabang.;;110.67;1.03;US;US;US3711212;US 3711212;Abbe;;not found in POWO;;;Abbe, L. B.;Thailand;;;;serafin_2023-10-19_16-48-35;;9999;0.4704499999999998;5.555555444487621e-06;MY;;;;;;;;;;
brahms;0;Monoon;hookerianum;0.0;0.0;Abbe, L. B.;10265;;10265.0;;0;12.0;5.0;1962;Abbe, LB;0;0.0;0.0;1968.0;MYS;Malaysia/Sarawak;0.0;First Division, 53 miles from Kuching, Sungei Enkabang.;0.0;110.6666666667;2.0;0;0;L1762564;L1762564;Abbe;Abbe, L.B.;ACCEPTED;Monoon hookerianum;https://ipni.org/n/77123014-1;Abbe, L. B.;Thailand;0;;(King) B.Xue & R.M.K.Saunders;serafin_2023-10-20_07-37-56;.sea-.con;http://medialib.naturalis.nl/file/id/L.1762564/format/large;0.4704499999999998;5.555555444487621e-06;MY;;;;;;;;;;
MO_tropicos;Annona;Annona;<NA>;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;30.0;5.0;2004;<NA>;0;0.0;0.0;2004.0;CUB;Cuba;0;Jatibonico, comunidad de San Felipe, al norte del poblado de Arroyo Blanco.;0;-79.0144;22.0681;0;0;MO100754529;100754529;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.7568174826785716;9.111841385535712;CU;CU;;Abbott, JR;;;;Cuba;Sancti Spíritus;19060;CubaSancti Spíritus
MO_tropicos;Annona dumetorum;Annona;dumetorum;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;6.0;6.0;2006;<NA>;0;0.0;0.0;2006.0;DOM;Dominican Republic;0;"Sierra Martin Garcia, hills and ridges of mountain SW of Barreras, along trail from Barreras toward El Copey (from N side of town, trail starts to NNW, cuts W, then SW, then S, then more or less W, with variance); accessed off Route 44 on Route 512 toward Puerto Viejo (turn at Los Negros toward Barreras, ca 9.5 km); near Barahona.";0;-70.9461111;18.3122222;0;0;MO100393556;100393556;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.16392300902656995;0.03948352791138176;DO;DO;;Abbott, JR;;;;Dominican Republic;Azua;20966;Dominican RepublicAzua
MO_tropicos;Annona dumetorum;Annona;dumetorum;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;6.0;6.0;2006;<NA>;0;0.0;0.0;2006.0;DOM;Dominican Republic;0;"Sierra Martin Garcia, hills and ridges of mountain SW of Barreras, along trail from Barreras toward El Copey (from N side of town, trail starts to NNW, cuts W, then SW, then S, then more or less W, with variance); accessed off Route 44 on Route 512 toward Puerto Viejo (turn at Los Negros toward Barreras, ca 9.5 km); near Barahona.";0;-70.9461;18.3122;0;0;MO100754784;100754784;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.16392300902656995;0.03948352791138176;DO;DO;;Abbott, JR;;;;Dominican Republic;Azua;20966;Dominican RepublicAzua
MO_tropicos;Annona mucosa;Annona;mucosa;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;9.0;6.0;2006;<NA>;0;0.0;0.0;2006.0;DOM;Dominican Republic;0;Cordillera Central, east of Paso Bajito, near Loma la Golandrina, on slopes east of Rio Jimanoa.;0;-70.5833333;19.05;0;0;MO100393597;100393597;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.16392300902656995;0.03948352791138176;DO;DO;G.E. Schatz (MO),;Abbott, JR;;;;Dominican Republic;La Vega;21032;Dominican RepublicLa Vega
MO_tropicos;Annona sclerophylla;Annona;sclerophylla;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;20.0;5.0;2004;<NA>;0;0.0;0.0;2004.0;CUB;Cuba;0;"Mayarí, camino desde la Mensura a Pinal Redondo; Cabezadas Río Piloto.";0;-75.8195;20.4653;0;0;MO100754440;100754440;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.7568174826785716;9.111841385535712;CU;CU;;Abbott, JR;;;;Cuba;Holguín;18970;CubaHolguín
MO_tropicos;Annona squamosa;Annona;squamosa;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;27.0;5.0;2004;<NA>;0;0.0;0.0;2004.0;CUB;Cuba;0;"Songo-La Maya, al norte de la Gran Piedra; Altiplanicie de Santa Maria del Loreto (al sur de La Juba), en la ladera norte.";0;-75.5285;20.0665;0;0;MO100754518;100754518;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.7568174826785716;9.111841385535712;CU;CU;;Abbott, JR;;;;Cuba;Santiago de Cuba;19049;CubaSantiago de Cuba
MO_tropicos;Guatteria;Guatteria;<NA>;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;22.0;5.0;2004;<NA>;0;0.0;0.0;2004.0;CUB;Cuba;0;Moa, al suroeste de Yamanigüey, arroyos al noroeste de Río Jiguaní.;0;-74.7341;20.5524;0;0;MO100754489;100754489;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.7568174826785716;9.111841385535712;CU;CU;;Abbott, JR;;;;Cuba;Holguín;19020;CubaHolguín
MO_tropicos;Guatteria blainii;Guatteria;blainii;0;0;Abbott, J. Richard;0;<NA>;0;<NA>;0;19.0;5.0;2004;<NA>;0;0.0;0.0;2004.0;CUB;Cuba;0;Mayarí, Sierra de Nipe, cima del Alto de la Torre. Charrascos (matorral subespinoso sobre serpentina ).;0;-75.766;20.5796;0;0;MO100754424;100754424;Abbott;Abbott, John Richard;;;;Abbott, J. Richard;0;0;;;;;0;0.7568174826785716;9.111841385535712;CU;CU;H. Rainer (WU);Abbott, JR;;;;Cuba;Holguín;18949;CubaHolguín
